text,true_anger,true_fear,true_joy,true_sadness,true_surprise,step1_pred_anger_present,step1_pred_fear_present,step1_pred_joy_present,step1_pred_sadness_present,step1_pred_surprise_present,step2_pred_anger_intensity,step2_pred_fear_intensity,step2_pred_joy_intensity,step2_pred_sadness_intensity,step2_pred_surprise_intensity,final_pred_anger,final_pred_fear,final_pred_joy,final_pred_sadness,final_pred_surprise
"My eyes followed, noting that there was just the two of us.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The great insect disappeared into the wall and I brushed my teeth in my room instead.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"Once, while lying in bed falling asleep, I felt that the zombie apocalypse was beginning at that very moment.",0,3,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
The blank stare turned to extreme rage.,3,1,0,0,2,1,1,0,0,0,2,1,0,0,2,2,1,0,0,0
"its actually a lil funny that i felt like shit all day, and now i feel so much better now that ive gotten all this off my chest.",0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0
My legs shaky and wobbly but over charged with energy to get moving.,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
I again told myself to wake up.,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
I still suffer from sleep paralysis from time to time (when stressed or nervous).,0,3,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
I've been inspired to try my hand at couponing for the following reasons: 1.,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"Fast forward to the wedding, it's small and intimate, probably less than 50 people there, and they have the reception at some hotel with a bar.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"In my rush to get out the house I had totally forgot about the pain In my side, the nerves seemed to have taking over my entire body as I slowly made my way across the street and up her path, I stopped a few times to catch my breath, the nerves were crippling me and causing my lungs to work extra hard, I hated the effect she had on me but at the same time I craved it she was like the drug to my addiction.",0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"I woke up that morning feeling awful, and begged my mom to stay home from school.",0,1,0,3,0,0,1,0,1,0,0,2,0,3,0,0,2,0,3,0
Put your ray gun to my heeeeeead!,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
"Rather than using super-heavy DB's that slow me down because my arms wear out, it was interesting to do manmakers at a lighter weight so that it was my lack of conditioning that forced me to slow down.",0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"One day, one went missing.",0,1,0,1,1,0,1,0,1,1,0,2,0,1,2,0,2,0,1,2
This made matters worse.,1,1,0,1,0,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0
They sent it to her again with a card saying Happy Mother's Day (she cannot have kids btw).,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"The front page caught my eye; on it was a lengthy list of medical conditions, some five hundred or so altogether.",0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
I looked through the peep-hole.,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
Maybe I need to take a full day of rest and not do anything exercise-related for one day to help my legs feel better.,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"I wandered down to the end of the block a couple times and caught bits of the band around the corner playing Tom Petty's, Listen To Her Heart and The Sultans of Swing, the old Dire Straits song.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"some days its like there is a fog sitting on top of my brain, and i can't seem to get rid of it.",0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
Welcome to the month from passive aggressive hell.,2,1,0,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0,0
I leaned my head back on the headrest and closed my eyes.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Then things get weird.,0,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"My eyes scanned the place, looking for Cody and I found him; wrestling on the sand with monkey boy for a volleyball.",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
I want to get a tattoo and my nose pierced in Ireland.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"I still remember this occasionally, clear as day.",0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
So we went to City Island where i was having my nails done.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
There were lots of English songs so I eventually got into it even though my ear was not happy.,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
This greatly accelerated the pickles necrosing.,0,1,0,0,1,1,1,0,0,0,1,2,0,0,1,1,2,0,0,0
Wait around... Getting pissed.,3,1,0,0,0,1,1,0,0,0,2,1,0,0,0,2,1,0,0,0
"as usual, i feel like im carrying too much burdens in my heart.",0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
I could not wipe the smile off my face.,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"I started slipping on my cloths that were scattered over the room, that's when it caught my eye.",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"Because I haven't trained for this run at all, my legs gave up on me around 10 miles in.",0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
Then I looked in the mirror and my eyes fell down the moment I saw my reflection.,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I broke my leg with an egg dish.,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"Atm i feel like crying coz when i was attempting the pass year paper, these two types of question never let my brain get cracked to give the right answer.",0,2,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
plus ( wah wah wah ) my feet hurt.,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Alas, I still can't go swimming because my hands can't be wet for a while without being stupid But I can wade?",0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Do we just leave?,0,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0
It looks weird to say the least,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Needless to say, everyone was annoyed with me.",1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0
"I wanted to open my eyes, to make the bad dream go away.",0,3,0,1,0,0,1,1,1,0,0,2,1,1,0,0,2,1,1,0
It was like a bomb went off in my head.,0,2,0,2,0,0,1,0,0,1,0,3,0,1,1,0,3,0,0,1
"Around 5am, still dark.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Here is where things get strange...,0,1,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"It's also on the front of my upper legs, the back of my lower legs, and the tops of my feet.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"They find this man, still in her backseat, along with a shovel, rope and quicklime in the trunk.",0,3,0,0,3,1,1,0,1,1,0,2,0,1,2,0,2,0,1,2
"I was doing so well, just throwing everything as far as I could ( and I actually getting some enjoyment out of the crunching sound they made when they hit the ground ) when out of the corner of my eyes, I see my giant childhood teddy bear ( appropriately named `` Mr. Bear. '' )",0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
There was a swath of terrain in between two apple trees that had been tamped down.,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
I cant stop that.,1,2,0,1,0,1,1,0,0,0,2,2,0,0,0,2,2,0,0,0
I smiled and licked my lips.,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
I was on a (admittedly silly) adrenaline rush.,0,1,2,0,1,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0
"But my foot doesn't walk half a mile without pain, I've got a streaming cold that's refused to go away for a week, and as well as being entirely idle, I've got an aversion to crowds, actually an aversion to more than three people on the street at the same time.",0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
Still not quite understanding what I was seeing I nervously called out my friend's name.,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"Technology promised a new world, more at least than what was being offered my heart.",0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
On this monday I went in to get my radiation treatment and couldnt stop crying from the pain in my leg.,0,2,0,2,0,0,1,0,1,0,0,2,0,3,0,0,2,0,3,0
My finger is an asshole.,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"I was alone on the other side of the world at a volatile and potentially dangerous time, but I am sure I had a look on my face that said `` stay the hell away from me. ''",3,3,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0
"I stumbled out of bed, probably 4 in a morning in a most-asleep daze and went to the bathroom.",0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
I smiled and embraced myself as a single tear dripped down my cheek.,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NEVER saw the kid again.,0,0,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0
The best part however was when she jumped into the pictures and pushed the dog into my hands.,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0
As you can imagine word spread like wildfire.,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1
THEY STOLE MY BALLOON!,3,0,0,0,2,1,1,0,0,1,2,1,0,0,2,2,1,0,0,2
She just saw red.,3,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
I farted and a little nugget fell out onto the floor.,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"Suddenly I see it crouching on the floor, its bagged head hung low beneath its shoulders.",0,3,0,0,3,0,1,0,0,1,0,2,0,1,2,0,2,0,0,2
so we all stood up clapped and cheered!,0,0,3,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"Gin is escaping from my pores like an invisible gas, my head is beginning to spin, and the wind chimes are clanging outside in the night breeze.",0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Hope someone reads this far down :),0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"But I never fell out, so it wasn't a problem.",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
My back started aching.,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
It mattered not that I could no longer feel my legs below the knees as the cold January water cut off my circulation.,0,3,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"Thankfully, we were required to wear black pants so most was hidden.",0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
Yeah it was a little embarrassing.,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"My toes curled, this time in frustration, and my eyes narrowed as I stubbornly continued to look.",2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0
It was quite old.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"Black permanent marker covered the face of the music player, Words and phrases like '' '' were sloppily written in my hand writing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Still have adamn scar on my face from that.,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
With my knees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blood On My Hands ( 2:16 ) 07.,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"White shirt, blue jeans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My face hurt from laughing so much!,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
"Sitting in a dark hallway, with flickering lights, Always need to be flickering lights.",0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
i hide my face and become someone else for a little while.,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"This expresses itself in other, smaller ways.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I explain that between us we have no other form of payment.,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"My stepmom didn't allow it to happen, but my grandpa didn't see why it was a big deal to have a funeral on my birthday... thanks papa.",1,0,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
Most tend to be more negative.,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
I had to be flown to the hospital.,0,3,0,1,1,0,1,0,1,0,0,2,0,2,0,0,2,0,2,0
"A feeling of triumph surged through me as I listened to the silence that now filled the room, then I turned from the desk and rubbed the sleep from my eyes before taking the four steps it took to get to my dresser.",0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0
"I, however, have a couple of bruises on my arm.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"As soon as we stop making distinctions, we eliminate racism.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Of course, my ankles promptly gave way, and I floundered into his grasp.",0,2,0,1,0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0
He saw a cute girl holding up three fingers.,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
Again I was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and I felt nothing---not even one stray tingle.,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
My parents took me up there for my 16th birthday.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
And the turbulence and near-death experiences.I hurt my neck again too.,0,3,0,1,0,0,1,0,1,0,0,2,0,2,0,0,2,0,2,0
The man from billards never saw him again.,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0,1,0,2,1
Oh I WISH I had seen this earlier because this happened to me THIS WEEK.,0,1,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1
I stopped to look at my watch and my heart suddenly started beating fast.,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0
"I look at my eyes-sleepy, puffy.",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Ironic seeing as she's basically throwing food down my neck when I'm trying to fast.,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
Walking over to their paddocks she saw a Red light just sort of floating it.,0,2,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
The parallel universe answering machine:,0,0,0,0,2,0,1,1,0,1,0,1,0,0,2,0,1,0,0,2
"In my sleep haze, my arm shot out, blindly, to silence the ringing of my clock-the key word here is `` blindly ''.",0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
Your sister is a heavy sleeper.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"' Then, I focused my eyes and looked at it again and saw $ 24.99 and was a little disappointed.",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"I organized a ""taste tripping"" party where you take these Miracle Berry tablets that change the way your tongue tastes food (sour tastes sweet).",0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
"' By now, a small intense knot of hatred swelling in my stomach.",3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0
The second entry of today: / my brain hurt for answering 30 math question in one day.,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
She sat at her Papa's recliner sofa only to move next to me and start clinging to my arms.,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"""Are you sure, sis?",0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"The ocean wind is cold and howling in my face, easing a sharp stream of tears out of the left eye.",0,1,0,2,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
A deep thud sound in the room and a grin spread across my face.,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0
But I spent two days reading and still didn't hit the end of this thread.,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
I can even lift my arms above my head.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Went to emergency doctor at one hospital, he was happy to send me home after listening to my chest and sent me to Chester Hospital for X-rays etc..",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Meridian was a fashion-conscious girl, and stored all her dresses in an enormous, solid carved oak dresser, one of three in the dormitory sort of room the girls shared.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Upon arrival we were greeted by her Papa, sister, and brother-who also brought a military truck to bring a smile to my face.",0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
They did the same thing come Mother's Day but guess what?,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
Then the cop shows up.,0,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
Weird things tended to happen at night.,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"the cool, packed mud squished between my toes.",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"The next day, I could feel my legs aching a little.",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
I felt fucking awesome.,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"For example, if I'm standing at a bank of elevators, I'll mindlessly choose one, stand in front of it, and it'll be the first one to arrive.",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
Mistake 5: Allowing my head to rule my heart.,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"I once went down on him to discover, to my great dismay, a rather sizeable piece of TP stuck in his butt hairs",0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"It didn't take long before that precious deep-fried gem was in my hands and I savoured every skin, meat, juice and oil.",0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
A song started to loop inside my head.,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A nice way to get some items off my chest.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
I rolled my eyes and sighed again.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
But I didn't break up with him.,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0
Then the screaming started.,0,3,0,1,2,0,1,0,0,1,0,3,0,0,2,0,3,0,0,2
"I looked down at my stomach, and realized that all the junk food added some more pounds.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"I sighed, sat up, and looked down at my stomach.",0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"One day not only did they have one, but it was old, yellowed, an a little dusty.",0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
It was last year when I turned 18th.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Went to the doctor on Sunday to get my knee all bandaged up.,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
I saw it to.,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
I still find little golden hairs at random times to this day.,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"So they decided to dabber in ""alternative"" medicine.",0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
This is my story.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My venomous snake story is less awesome but the end result is the same:,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1
=;; I was using a boxcutter to open a box and of course I just had to slide it right across my palm.,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Immediately I regretted leaving behind my sunglasses as my eyes switched to squint mode to protect themselves.,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"Well, I've managed to hurt my back again.",0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
no energy and my eyes are constantly aching.,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
Even if youre right.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Levi and I arrived in an eye-capturing city that really blew me off my feet.,0,0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
"I should interject here, that I prayed on my knees at the alter for a diagnosis at the church of the nazarene-ONE week before this happened... and then three days ago, my doctor sat me down and showed me my lab tests and gave me the pheochromocytoma word, and the two specialist referrals, looked at me and said `` I'm going to get you your life back.",0,2,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0
After that first big experience I started doing some research because I was so confused.,0,2,0,0,1,0,1,0,1,1,0,2,0,1,1,0,2,0,1,1
They were freaked out.,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
#NAME?,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"Everyone was rather distraught, as he was widely liked and respected.",0,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
I love telling this story.,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
Another one that is far worse happened maybe a year ago.,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"As we hung up the phone, my eyes were even wider than before-and Joe was too.",0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"I have tons of insecurities and these always frustrate me because even though I want to do something, the weird way my brain works tells me not to, and so I get confused and insecure about my thoughts.",1,2,0,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,0
This other guy seemed obsessed with this floor and talked about going up there and finding this ghost.,0,2,0,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,2
"We spent the rest of the day riding on rollercoasters-some of which I swear, re-arranged my internal organs and left my brain temporarily in the stratosphere.",0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1
