model,distilbert-base-uncased
fold,5
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4063
validation_samples,1015

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,292,73
anger_2,138,41
anger_3,51,16
fear_1,1259,306
fear_2,772,180
fear_3,305,85
joy_1,645,171
joy_2,256,60
joy_3,87,22
sadness_1,763,188
sadness_2,351,75
sadness_3,188,50
surprise_1,819,220
surprise_2,310,73
surprise_3,54,13


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3198,0.2764299809932709,0.003980099502487562,0.007566204287515763,0.2404971460501353

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
surprise_2,0.38095238095238093,0.1095890410958904,0.1702127659574468,73.0
surprise_3,0.0,0.0,0.0,13.0

fold_training_time_seconds,260.8157570362091
best_checkpoint,/content/distilbert_single_step_fold_5/checkpoint-1524
best_metric,0.2430296391248703
log_file,/content/drive/MyDrive/DistilBERT_SingleStep_ManualKFold/DistilBERT_SingleStep_Fold_5_Training.csv

FINAL TEST RESULTS FOR THIS FOLD
fold,5
test_data,official test split

OVERALL TEST RESULTS
metric,value
test_loss,0.2394486665725708
test_f1_macro,0.20157806684944324
test_f1_micro,0.29577464788732394
test_pearson_mean,0.3925653904676437

CLASSWISE TEST RESULTS
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,36.0
anger_2,1.0,0.06666666666666667,0.125,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.43103448275862066,0.31446540880503143,0.36363636363636365,159.0
fear_2,0.32653061224489793,0.16161616161616163,0.21621621621621623,99.0
fear_3,0.6333333333333333,0.38,0.475,50.0
joy_1,0.49056603773584906,0.2857142857142857,0.3611111111111111,91.0
joy_2,0.5,0.0967741935483871,0.16216216216216217,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.43478260869565216,0.20202020202020202,0.27586206896551724,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.5263157894736842,0.45454545454545453,0.4878048780487805,22.0
surprise_1,0.40425531914893614,0.3140495867768595,0.35348837209302325,121.0
surprise_2,1.0,0.11320754716981132,0.2033898305084746,53.0
surprise_3,0.0,0.0,0.0,6.0
