model,distilbert-base-uncased
fold,1
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4062
validation_samples,1016

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,302,63
anger_2,137,42
anger_3,53,14
fear_1,1241,324
fear_2,760,192
fear_3,304,86
joy_1,660,156
joy_2,253,63
joy_3,91,18
sadness_1,746,205
sadness_2,357,69
sadness_3,178,60
surprise_1,829,210
surprise_2,311,72
surprise_3,52,15


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.317,0.2704630196094513,0.004783258594917788,0.009987515605493134,0.2831097279985746

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
surprise_3,0.0,0.0,0.0,15.0

EPOCH 3
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.317,0.2704630196094513,0.004783258594917788,0.009987515605493134,0.2831097279985746
2,0.2522,0.24628378450870514,0.13082854924643528,0.2236328125,0.3901973565419515
3,0.2146,0.23908162117004395,0.1792906965282029,0.2904527117884357,0.41468236049016316

CLASSWISE VALIDATION RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.2,0.031746031746031744,0.0547945205479452,63.0
anger_2,0.0,0.0,0.0,42.0
anger_3,0.0,0.0,0.0,14.0
fear_1,0.49214659685863876,0.29012345679012347,0.3650485436893204,324.0
fear_2,0.47368421052631576,0.1875,0.26865671641791045,192.0
fear_3,0.7547169811320755,0.46511627906976744,0.5755395683453237,86.0
joy_1,0.5,0.28846153846153844,0.36585365853658536,156.0
joy_2,0.3333333333333333,0.031746031746031744,0.057971014492753624,63.0
joy_3,0.0,0.0,0.0,18.0
sadness_1,0.4782608695652174,0.05365853658536585,0.09649122807017543,205.0
sadness_2,0.0,0.0,0.0,69.0
sadness_3,0.631578947368421,0.2,0.3037974683544304,60.0
surprise_1,0.4866666666666667,0.3476190476190476,0.40555555555555556,210.0
surprise_2,0.45,0.125,0.1956521739130435,72.0
surprise_3,0.0,0.0,0.0,15.0

EPOCH 4
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.317,0.2704630196094513,0.004783258594917788,0.009987515605493134,0.2831097279985746
2,0.2522,0.24628378450870514,0.13082854924643528,0.2236328125,0.3901973565419515
3,0.2146,0.23908162117004395,0.1792906965282029,0.2904527117884357,0.41468236049016316
4,0.1855,0.2406121790409088,0.25542058974669357,0.3613053613053613,0.4268019775549571

CLASSWISE VALIDATION RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.07692307692307693,0.015873015873015872,0.02631578947368421,63.0
anger_2,0.3333333333333333,0.023809523809523808,0.044444444444444446,42.0
anger_3,0.0,0.0,0.0,14.0
fear_1,0.42803030303030304,0.3487654320987654,0.3843537414965986,324.0
fear_2,0.39375,0.328125,0.35795454545454547,192.0
fear_3,0.6179775280898876,0.6395348837209303,0.6285714285714286,86.0
joy_1,0.5208333333333334,0.32051282051282054,0.3968253968253968,156.0
joy_2,0.5,0.1746031746031746,0.25882352941176473,63.0
joy_3,0.0,0.0,0.0,18.0
sadness_1,0.5423728813559322,0.3121951219512195,0.39628482972136225,205.0
sadness_2,0.2962962962962963,0.11594202898550725,0.16666666666666666,69.0
sadness_3,0.6944444444444444,0.4166666666666667,0.5208333333333334,60.0
surprise_1,0.4715447154471545,0.2761904761904762,0.3483483483483483,210.0
surprise_2,0.47058823529411764,0.2222222222222222,0.3018867924528302,72.0
surprise_3,0.0,0.0,0.0,15.0

fold_training_time_seconds,136.41361355781555
best_checkpoint,/content/distilbert_single_step_fold_1/checkpoint-1524
best_metric,0.23908162117004395
log_file,/content/drive/MyDrive/DistilBERT_SingleStep_ManualKFold/DistilBERT_SingleStep_Fold_1_Training.csv

FINAL TEST RESULTS FOR THIS FOLD
fold,1
test_data,official test split

OVERALL TEST RESULTS
metric,value
test_loss,0.2345655858516693
test_f1_macro,0.18056342838364117
test_f1_micro,0.28334714167357083
test_pearson_mean,0.4040178100268046

CLASSWISE TEST RESULTS
class,precision,recall,f1_score,support
anger_1,0.3333333333333333,0.027777777777777776,0.05128205128205128,36.0
anger_2,0.0,0.0,0.0,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.45161290322580644,0.2641509433962264,0.3333333333333333,159.0
fear_2,0.4,0.1414141414141414,0.208955223880597,99.0
fear_3,0.6551724137931034,0.38,0.4810126582278481,50.0
joy_1,0.5208333333333334,0.27472527472527475,0.3597122302158273,91.0
joy_2,0.3333333333333333,0.03225806451612903,0.058823529411764705,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.42857142857142855,0.06060606060606061,0.10619469026548672,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.75,0.2727272727272727,0.4,22.0
surprise_1,0.46534653465346537,0.3884297520661157,0.42342342342342343,121.0
surprise_2,0.5882352941176471,0.18867924528301888,0.2857142857142857,53.0
surprise_3,0.0,0.0,0.0,6.0
