model,distilbert-base-uncased
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
epochs,10


EPOCH 1
epoch,train_loss,val_loss,test_loss,val_f1_macro,val_f1_micro,test_f1_macro,test_f1_micro,val_pearson_mean,test_pearson_mean
1,0.3155,0.27366453409194946,0.2674011290073395,0.0007285974499089253,0.0011350737797956867,0.001374570446735395,0.002320185614849188,0.27398663784066835,0.2658105525498589

FINAL TEST SCORES AFTER EPOCH 1
metric,value
test_loss,0.2674011290073395
test_f1_macro,0.001374570446735395
test_f1_micro,0.002320185614849188
test_pearson_mean,0.2658105525498589

CLASSWISE RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
sadness_1,0.0,0.0,0.0,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.75,0.13636363636363635,0.23076923076923078,22.0
surprise_1,0.36363636363636365,0.09917355371900827,0.15584415584415584,121.0
surprise_2,0.0,0.0,0.0,53.0
surprise_3,0.0,0.0,0.0,6.0

EPOCH 3
epoch,train_loss,val_loss,test_loss,val_f1_macro,val_f1_micro,test_f1_macro,test_f1_micro,val_pearson_mean,test_pearson_mean
1,0.3155,0.27366453409194946,0.2674011290073395,0.0007285974499089253,0.0011350737797956867,0.001374570446735395,0.002320185614849188,0.27398663784066835,0.2658105525498589
2,0.2522,0.2485022097826004,0.24539580941200256,0.0686372183778285,0.10763710917478217,0.07313773258045704,0.10010427528675704,0.3847975581884384,0.3745123783747355
3,0.2152,0.24496224522590637,0.23797591030597687,0.1390859475532122,0.18582824964805256,0.1489249198259343,0.1925233644859813,0.40086205800374347,0.40060113767782846

FINAL TEST SCORES AFTER EPOCH 3
metric,value
test_loss,0.23797591030597687
test_f1_macro,0.1489249198259343
test_f1_micro,0.1925233644859813
test_pearson_mean,0.40060113767782846

CLASSWISE RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,36.0
anger_2,1.0,0.06666666666666667,0.125,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.35,0.0880503144654088,0.1407035175879397,159.0
fear_2,0.3684210526315789,0.1414141414141414,0.20437956204379562,99.0
fear_3,0.7894736842105263,0.3,0.43478260869565216,50.0
joy_1,0.6410256410256411,0.27472527472527475,0.38461538461538464,91.0
joy_2,0.42857142857142855,0.0967741935483871,0.15789473684210525,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.3,0.030303030303030304,0.05504587155963303,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.6,0.2727272727272727,0.375,22.0
surprise_1,0.42857142857142855,0.1487603305785124,0.22085889570552147,121.0
surprise_2,0.6666666666666666,0.07547169811320754,0.13559322033898305,53.0
surprise_3,0.0,0.0,0.0,6.0

EPOCH 4
epoch,train_loss,val_loss,test_loss,val_f1_macro,val_f1_micro,test_f1_macro,test_f1_micro,val_pearson_mean,test_pearson_mean
1,0.3155,0.27366453409194946,0.2674011290073395,0.0007285974499089253,0.0011350737797956867,0.001374570446735395,0.002320185614849188,0.27398663784066835,0.2658105525498589
2,0.2522,0.2485022097826004,0.24539580941200256,0.0686372183778285,0.10763710917478217,0.07313773258045704,0.10010427528675704,0.3847975581884384,0.3745123783747355
3,0.2152,0.24496224522590637,0.23797591030597687,0.1390859475532122,0.18582824964805256,0.1489249198259343,0.1925233644859813,0.40086205800374347,0.40060113767782846
4,0.1847,0.24703086912631989,0.24201087653636932,0.2399248818813638,0.3657858136300417,0.22872048239777995,0.3466666666666667,0.4148738384246826,0.41263034045696256

FINAL TEST SCORES AFTER EPOCH 4
metric,value
test_loss,0.24201087653636932
test_f1_macro,0.22872048239777995
test_f1_micro,0.3466666666666667
test_pearson_mean,0.41263034045696256

CLASSWISE RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,36.0
anger_2,1.0,0.06666666666666667,0.125,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.38219895287958117,0.4591194968553459,0.41714285714285715,159.0
fear_2,0.3409090909090909,0.30303030303030304,0.32085561497326204,99.0
fear_3,0.76,0.38,0.5066666666666667,50.0
joy_1,0.5396825396825397,0.37362637362637363,0.44155844155844154,91.0
joy_2,0.2,0.03225806451612903,0.05555555555555555,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.3875,0.31313131313131315,0.3463687150837989,99.0
sadness_2,1.0,0.018867924528301886,0.037037037037037035,53.0
sadness_3,0.6428571428571429,0.4090909090909091,0.5,22.0
surprise_1,0.4567901234567901,0.30578512396694213,0.36633663366336633,121.0
surprise_2,0.6470588235294118,0.20754716981132076,0.3142857142857143,53.0
surprise_3,0.0,0.0,0.0,6.0
