model,distilbert-base-uncased
fold,3
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4062
validation_samples,1016

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,292,73
anger_2,143,36
anger_3,57,10
fear_1,1239,326
fear_2,766,186
fear_3,319,71
joy_1,658,158
joy_2,267,49
joy_3,89,20
sadness_1,769,182
sadness_2,305,121
sadness_3,188,50
surprise_1,835,204
surprise_2,314,69
surprise_3,55,12


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
2,0.2661,0.24866122007369995,0.030688664573613352,0.04192355117139334,0.36693056126435597
3,0.2244,0.23928004503250122,0.09295961693164895,0.16790648246546228,0.3998876949151357

CLASSWISE VALIDATION RESULTS AFTER EPOCH 3
class,precision,recall,f1_score,support
anger_1,0.0,0.0,0.0,73.0
anger_2,0.0,0.0,0.0,36.0
anger_3,0.0,0.0,0.0,10.0
fear_1,0.524390243902439,0.13190184049079753,0.2107843137254902,326.0
fear_2,0.4714285714285714,0.1774193548387097,0.2578125,186.0
fear_3,0.6551724137931034,0.2676056338028169,0.38,71.0
joy_1,0.3333333333333333,0.0189873417721519,0.03592814371257485,158.0
joy_2,0.2,0.02040816326530612,0.037037037037037035,49.0
joy_3,0.0,0.0,0.0,20.0
sadness_1,0.6428571428571429,0.04945054945054945,0.09183673469387756,182.0
sadness_2,0.0,0.0,0.0,121.0
sadness_3,0.25,0.02,0.037037037037037035,50.0
surprise_1,0.48,0.23529411764705882,0.3157894736842105,204.0
surprise_2,0.5,0.014492753623188406,0.028169014084507043,69.0
surprise_3,0.0,0.0,0.0,12.0

EPOCH 4
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423
2,0.2661,0.24866122007369995,0.030688664573613352,0.04192355117139334,0.36693056126435597
3,0.2244,0.23928004503250122,0.09295961693164895,0.16790648246546228,0.3998876949151357
4,0.1931,0.23843540251255035,0.2156859456620968,0.3093681917211329,0.4149257262547811

CLASSWISE VALIDATION RESULTS AFTER EPOCH 4
class,precision,recall,f1_score,support
anger_1,0.5,0.0273972602739726,0.05194805194805195,73.0
anger_2,0.3333333333333333,0.027777777777777776,0.05128205128205128,36.0
anger_3,0.0,0.0,0.0,10.0
fear_1,0.5116279069767442,0.26993865030674846,0.3534136546184739,326.0
fear_2,0.4166666666666667,0.26881720430107525,0.32679738562091504,186.0
fear_3,0.5576923076923077,0.4084507042253521,0.4715447154471545,71.0
joy_1,0.5079365079365079,0.20253164556962025,0.2895927601809955,158.0
joy_2,0.29411764705882354,0.10204081632653061,0.15151515151515152,49.0
joy_3,1.0,0.15,0.2608695652173913,20.0
sadness_1,0.5108695652173914,0.25824175824175827,0.34306569343065696,182.0
sadness_2,0.0,0.0,0.0,121.0
sadness_3,0.5789473684210527,0.22,0.3188405797101449,50.0
surprise_1,0.47878787878787876,0.3872549019607843,0.4281842818428184,204.0
surprise_2,0.5,0.11594202898550725,0.18823529411764706,69.0
surprise_3,0.0,0.0,0.0,12.0

EPOCH 5
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3217,0.28287559747695923,0.0,0.0,0.17837640792131423
2,0.2661,0.24866122007369995,0.030688664573613352,0.04192355117139334,0.36693056126435597
3,0.2244,0.23928004503250122,0.09295961693164895,0.16790648246546228,0.3998876949151357
4,0.1931,0.23843540251255035,0.2156859456620968,0.3093681917211329,0.4149257262547811
5,0.165,0.25015291571617126,0.23438885496380021,0.3285888572590484,0.4062198092540105

CLASSWISE VALIDATION RESULTS AFTER EPOCH 5
class,precision,recall,f1_score,support
anger_1,0.2857142857142857,0.0273972602739726,0.05,73.0
anger_2,0.6,0.08333333333333333,0.14634146341463414,36.0
anger_3,0.0,0.0,0.0,10.0
fear_1,0.45535714285714285,0.3128834355828221,0.3709090909090909,326.0
fear_2,0.3640776699029126,0.4032258064516129,0.3826530612244898,186.0
fear_3,0.5862068965517241,0.4788732394366197,0.5271317829457365,71.0
joy_1,0.5423728813559322,0.20253164556962025,0.29493087557603687,158.0
joy_2,0.3142857142857143,0.22448979591836735,0.2619047619047619,49.0
joy_3,1.0,0.1,0.18181818181818182,20.0
sadness_1,0.45454545454545453,0.32967032967032966,0.3821656050955414,182.0
sadness_2,0.0,0.0,0.0,121.0
sadness_3,0.5769230769230769,0.3,0.39473684210526316,50.0
surprise_1,0.496,0.30392156862745096,0.3768996960486322,204.0
surprise_2,0.46153846153846156,0.08695652173913043,0.14634146341463414,69.0
surprise_3,0.0,0.0,0.0,12.0

fold_training_time_seconds,203.34743690490723
best_checkpoint,/content/distilbert_single_step_fold_3/checkpoint-2032
best_metric,0.23843540251255035
log_file,/content/drive/MyDrive/DistilBERT_SingleStep_ManualKFold/DistilBERT_SingleStep_Fold_3_Training.csv

FINAL TEST RESULTS FOR THIS FOLD
fold,3
test_data,official test split

OVERALL TEST RESULTS
metric,value
test_loss,0.23631618916988373
test_f1_macro,0.21465166157516863
test_f1_micro,0.3075734157650695
test_pearson_mean,0.40769173701604206

CLASSWISE TEST RESULTS
class,precision,recall,f1_score,support
anger_1,0.6666666666666666,0.05555555555555555,0.10256410256410256,36.0
anger_2,1.0,0.06666666666666667,0.125,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.38461538461538464,0.25157232704402516,0.3041825095057034,159.0
fear_2,0.37681159420289856,0.26262626262626265,0.30952380952380953,99.0
fear_3,0.6296296296296297,0.34,0.44155844155844154,50.0
joy_1,0.5897435897435898,0.25274725274725274,0.35384615384615387,91.0
joy_2,0.5555555555555556,0.16129032258064516,0.25,31.0
joy_3,0.0,0.0,0.0,12.0
sadness_1,0.3584905660377358,0.1919191919191919,0.25,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.5,0.2727272727272727,0.35294117647058826,22.0
surprise_1,0.4807692307692308,0.4132231404958678,0.4444444444444444,121.0
surprise_2,0.5882352941176471,0.18867924528301888,0.2857142857142857,53.0
surprise_3,0.0,0.0,0.0,6.0
