model,distilbert-base-uncased
fold,4
learning_rate,2e-05
train_batch_size,8
eval_batch_size,8
max_epochs,10
custom_early_stopping,val_loss_after_min_epoch
min_epoch,3
patience,1
metric_for_best_model,eval_loss
train_samples,4063
validation_samples,1015

CLASS DISTRIBUTION
class,train_count,validation_count
anger_1,289,76
anger_2,153,26
anger_3,56,11
fear_1,1261,304
fear_2,754,198
fear_3,323,67
joy_1,641,175
joy_2,241,75
joy_3,81,28
sadness_1,765,186
sadness_2,341,85
sadness_3,203,35
surprise_1,846,193
surprise_2,299,84
surprise_3,53,14


EPOCH 1
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458

CLASSWISE VALIDATION RESULTS AFTER EPOCH 1
class,precision,recall,f1_score,support
sadness_3,0.36,0.5142857142857142,0.4235294117647059,35.0
surprise_1,0.41935483870967744,0.2694300518134715,0.3280757097791798,193.0
surprise_2,0.7142857142857143,0.17857142857142858,0.2857142857142857,84.0
surprise_3,0.0,0.0,0.0,14.0

EPOCH 5
epoch,train_loss,val_loss,val_f1_macro,val_f1_micro,val_pearson_mean
1,0.3202,0.28256532549858093,0.0,0.0,0.20256790220737458
2,0.2617,0.24597088992595673,0.04178153123296952,0.05555555555555555,0.3655889650185903
3,0.2221,0.23991909623146057,0.11451301340630955,0.14325068870523416,0.37935609022776284
4,0.1895,0.239333376288414,0.2238463124179191,0.31374243733794294,0.38180647989114125
5,0.1606,0.24483467638492584,0.26608373646494077,0.36703821656050956,0.3858710676431656

CLASSWISE VALIDATION RESULTS AFTER EPOCH 5
class,precision,recall,f1_score,support
anger_1,0.3076923076923077,0.10526315789473684,0.1568627450980392,76.0
anger_2,0.14285714285714285,0.038461538461538464,0.06060606060606061,26.0
anger_3,0.0,0.0,0.0,11.0
fear_1,0.49818181818181817,0.4506578947368421,0.47322970639032813,304.0
fear_2,0.5132743362831859,0.29292929292929293,0.3729903536977492,198.0
fear_3,0.5531914893617021,0.3880597014925373,0.45614035087719296,67.0
joy_1,0.5263157894736842,0.2857142857142857,0.37037037037037035,175.0
joy_2,0.4594594594594595,0.22666666666666666,0.30357142857142855,75.0
joy_3,1.0,0.07142857142857142,0.13333333333333333,28.0
sadness_1,0.4157303370786517,0.1989247311827957,0.2690909090909091,186.0
sadness_2,0.25,0.03529411764705882,0.061855670103092786,85.0
sadness_3,0.48484848484848486,0.45714285714285713,0.47058823529411764,35.0
surprise_1,0.4388888888888889,0.40932642487046633,0.42359249329758714,193.0
surprise_2,0.6923076923076923,0.32142857142857145,0.43902439024390244,84.0
surprise_3,0.0,0.0,0.0,14.0

fold_training_time_seconds,220.87299180030823
best_checkpoint,/content/distilbert_single_step_fold_4/checkpoint-2032
best_metric,0.239333376288414
log_file,/content/drive/MyDrive/DistilBERT_SingleStep_ManualKFold/DistilBERT_SingleStep_Fold_4_Training.csv

FINAL TEST RESULTS FOR THIS FOLD
fold,4
test_data,official test split

OVERALL TEST RESULTS
metric,value
test_loss,0.23812250792980194
test_f1_macro,0.27752523419543
test_f1_micro,0.3325705568268497
test_pearson_mean,0.39383921374877295

CLASSWISE TEST RESULTS
class,precision,recall,f1_score,support
anger_1,0.14285714285714285,0.027777777777777776,0.046511627906976744,36.0
anger_2,1.0,0.13333333333333333,0.23529411764705882,15.0
anger_3,0.0,0.0,0.0,9.0
fear_1,0.44871794871794873,0.22012578616352202,0.29535864978902954,159.0
fear_2,0.3939393939393939,0.26262626262626265,0.3151515151515151,99.0
fear_3,0.7272727272727273,0.32,0.4444444444444444,50.0
joy_1,0.5362318840579711,0.4065934065934066,0.4625,91.0
joy_2,0.55,0.3548387096774194,0.43137254901960786,31.0
joy_3,1.0,0.25,0.4,12.0
sadness_1,0.4117647058823529,0.21212121212121213,0.28,99.0
sadness_2,0.0,0.0,0.0,53.0
sadness_3,0.4838709677419355,0.6818181818181818,0.5660377358490566,22.0
surprise_1,0.44086021505376344,0.33884297520661155,0.38317757009345793,121.0
surprise_2,0.7692307692307693,0.18867924528301888,0.30303030303030304,53.0
surprise_3,0.0,0.0,0.0,6.0
